,prompt,completion,label,representation,predicted
10,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", Cc1ccc(-c2csc(-c3cc(-c4ccc(C)s4)c(-c4ccc(C5=C6C(=O)N(C)C(c7cccs7)=C6C(=O)N5C)s4)s3)c2)s1@@@,Cc1ccc(-c2csc(-c3cc(-c4ccc(C)s4)c(-c4ccc(C5=C6C(=O)N(C)C(c7cccs7)=C6C(=O)N5C)s4)s3)c2)s1,1, COc1c2cc(-c3cccs3)sc2c(OC)c2ccsc21
11,"Design a donor with xxx acceptor PC71BM, PCE=2 for a organic solar cell###", Cc1ccc(-c2ccc(-c3c4cc(-c5cc(C)c(-c6ccc(-c7sc(C=C8SC(=S)N(C)C8=O)cc7C)s6)s5)sc4c(-c4ccc(-c5ccc(C)s5)s4)c4cc(-c5cc(C)c(-c6ccc(-c7sc(C=C8SC(=S)N(C)C8=O)cc7C)s6)s5)sc43)s2)s1@@@,Cc1ccc(-c2ccc(-c3c4cc(-c5cc(C)c(-c6ccc(-c7sc(C=C8SC(=S)N(C)C8=O)cc7C)s6)s5)sc4c(-c4ccc(-c5ccc(C)s5)s4)c4cc(-c5cc(C)c(-c6ccc(-c7sc(C=C8SC(=S)N(C)C8=O)cc7C)s6)s5)sc43)s2)s1,2, Cc1ccc(-c2c3ccsc3c(-c3ccc(C4=S=CC=C5)C(C)C4=C5c5ccccc54)s3)sc1-c1cccs1
12,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", Cc1cc(C=C2C(=O)c3ccccc3C2=O)sc1-c1cc(C)c(-c2cc(C)c(-c3ccc(-c4sc(-c5sc(C6=S=C(C=C7C(=O)c8ccccc8C7=O)C=C6C)cc5C)cc4C)s3)s2)s1@@@,Cc1cc(C=C2C(=O)c3ccccc3C2=O)sc1-c1cc(C)c(-c2cc(C)c(-c3ccc(-c4sc(-c5sc(C6=S=C(C=C7C(=O)c8ccccc8C7=O)C=C6C)cc5C)cc4C)s3)s2)s1,2, CC1(C)c2ccccc2-c2cc3c(cc21)-c1ccc(-c2ccc(-c4ccc(-c5cccs5)c5nsnc54)s2)cc1C3(C)C
13,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5c4=NC(c4ccccc4)C(c4ccccc4)N=5)s3)cc21@@@,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5c4=NC(c4ccccc4)C(c4ccccc4)N=5)s3)cc21,3, Cc1nc(-c2nc(C)c(-c3ccc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)s3)s2)sc1-c1cccs1
14,"Design a donor with xxx acceptor TiO2, PCE=1 for a organic solar cell###", COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)C(C)(C)c2c-3c3c(c4c2-c2ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc2C4(C)C)-c2ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc2C3(C)C)cc1@@@,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)C(C)(C)c2c-3c3c(c4c2-c2ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc2C4(C)C)-c2ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc2C3(C)C)cc1,1, COc1c(OC)c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)c2nsnc2c1-c1cccs1
15,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", c1csc(-c2cc(-c3cccs3)c(-c3cccs3)s2)c1@@@,c1csc(-c2cc(-c3cccs3)c(-c3cccs3)s2)c1,0, Cc1ccsc1-c1nc2sc(-c3sc(-c4cc5c(s4)c(C)c4ccsc4c5C)cc3C)nc2s1
16,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", Cc1ccsc1-c1sc(-c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2C)c2nc3c4ccccc4c4ccccc4c3nc21@@@,Cc1ccsc1-c1sc(-c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2C)c2nc3c4ccccc4c4ccccc4c3nc21,2, C#Cc1cc2c(s1)c1sc(C#Cc3ccc(OC)c3ccsc3-c3cc4c(ccc4N(C)C)cc3C)c2c1-c1cc(OC)c(OC)cc1
17,"Design a donor with xxx acceptor TiO2, PCE=2 for a organic solar cell###", N#CC(=Cc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O@@@,N#CC(=Cc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,2, N#CC(=Cc1ccc(C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O
18,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", C[Si]1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc54)s3)cc21@@@,C[Si]1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc54)s3)cc21,2, COC(=O)c1cc2csc(-c3cc4c(s3)c(OC)c3ccsc3c4OC)c2s1
19,"Design a donor with xxx acceptor PC71BM, PCE=2 for a organic solar cell###", Cc1ccc(-c2ccc(-c3ncc(-c4cc5c(s4)-c4sc(-c6cnc(-c7ccc(-c8ccc(C)s8)s7)c7nsnc76)cc4[Si]5(C)C)c4nsnc43)s2)s1@@@,Cc1ccc(-c2ccc(-c3ncc(-c4cc5c(s4)-c4sc(-c6cnc(-c7ccc(-c8ccc(C)s8)s7)c7nsnc76)cc4[Si]5(C)C)c4nsnc43)s2)s1,2, CN1C(=O)C2=C(c3ccc(-c4cc5c(s4)-c4sccc4[Si]5(C)C)s3)N(C)C(=O)C2=C1c1cccs1
20,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc(-c5cccs5)c5nccnc45)s3)cc21@@@,Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc(-c5cccs5)c5nccnc45)s3)cc21,2, C=Cc1cc(OC)ccc1OC
21,"Design a donor with xxx acceptor PC71B, PCE=1 for a organic solar cell###", Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(C)sc(C)c5C6=O)s4)sc3c(-c3ccc(C)s3)c3ccsc32)s1@@@,Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(C)sc(C)c5C6=O)s4)sc3c(-c3ccc(C)s3)c3ccsc32)s1,1, Cc1ccsc1-c1nc2sc(-c3sc(-c4ccccc4)c4nsnc43)ccc2C1=S=CC=C1
22,"Design a donor with xxx acceptor TiO2, PCE=1 for a organic solar cell###", COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)cc2)cc1@@@,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)cc2)cc1,1, Cn1c(-c2ccc(C=C(C#N)C(=O)O)s2)ccc1-c1ccc2c(c1)C(C)(C)c1cc(N(c3ccccc3)c3cccc4ccccc43)ccc1-2
23,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", Cc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)sc1-c1cc(C)c(-c2cc(C)c(-c3ccc(-c4sc(-c5sc(C6=S=C(C=C7C(=O)N(C)C(=O)N(C)C7=O)C=C6C)cc5C)cc4C)s3)s2)s1@@@,Cc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)sc1-c1cc(C)c(-c2cc(C)c(-c3ccc(-c4sc(-c5sc(C6=S=C(C=C7C(=O)N(C)C(=O)N(C)C7=O)C=C6C)cc5C)cc4C)s3)s2)s1,3, Cc1nc(-c2nc(C)c(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)ccc7)s6)s5)s4)cc3)s2)s1
24,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", C=Cc1ccc2c3ccccc3n(-c3ccc(OC)cc3)c2c1@@@,C=Cc1ccc2c3ccccc3n(-c3ccc(OC)cc3)c2c1,0, COC(=O)C(C#N)=Cc1cc(C)c(-c2cc(C)c(-c3ccc(-c4sc(-c5sc(-c6ccc(-c7ccc(-c8ccc(-c9ccc(-c10ccc(-c11ccc(-c12ccc(-c13ccc(-c14ccc(-c15ccc(-c16ccc(-c17ccc(-c18ccc(-c19ccc(-c20ccc(-c21ccc(-c22ccc(-c23ccc(-c24ccc(-c25ccc(-c26ccc(-c27ccc(-c28ccc(-c29ccc(-c30ccc(-c31ccc(-c32ccc(-c33ccc(-c34ccc(-c35ccc(-c36ccc(-c37ccc(-c38ccc(-c39ccc(-c40ccc(-c41ccc(-c42ccc(-c43ccc(-c44ccc(-c45ccc(-c46ccc(-c47ccc(-c48ccc(-c49ccc(-c50ccc(-c51ccc(-c52ccc(-c53ccc(-c54ccc(-c55ccc(-c56ccc(-c57ccc(-c58ccc(-c59ccc(-c60ccc(-c61ccc(-c62ccc(-c63ccc(-c64ccc(-c65ccc(-c66ccc(-c67ccc(-c68ccc(-c69ccc(-c70ccc(-c71ccc(-c72ccc(-c73ccc(-c74ccc(-c75ccc(-c76ccc(-c77ccc(-c78ccc(-c79ccc(-c80ccc(-c81ccc(-c82ccc(-c83ccc(-c84ccc(-c85ccc(-c86ccc(-c87ccc(-c88ccc(-c89ccc(-c90ccc(-c91ccc(-c92ccc(-c93ccc(-c94ccc(-c95ccc(-c96ccc(-c97ccc(-c98ccc(-c99ccc(-c100ccc(-c101ccc(-c102ccc(-c103ccc(-c104ccc(-c105ccc(-c106ccc(-c107ccc(-c108ccc(-c109ccc(-c110ccc(-c111ccc(-c112ccc(-c113ccc(-c114ccc(-c115ccc(-c116ccc(-c117cc
25,"Design a donor with xxx acceptor C60, PCE=0 for a organic solar cell###", Cc1nc(-c2nc(C)c(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)s3)s2)sc1-c1cccs1@@@,Cc1nc(-c2nc(C)c(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)s3)s2)sc1-c1cccs1,0, Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc(-c5cccs5)c5nc(-c6ccc(-c7ccc(C8=S=C(=O)C(c8ccsc8)s7)s6)s5)s4)s3)cc3c2cc1
26,"Design a donor with xxx acceptor TiO2, PCE=1 for a organic solar cell###", Cn1c2ccccc2c2cc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4(C)C)ccc21@@@,Cn1c2ccccc2c2cc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4(C)C)ccc21,1, N#CC(=Cc1ccc(C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O
27,"Design a donor with xxx acceptor PC71BM, PCE=0 for a organic solar cell###", COC(=O)c1cc2c(csc2-c2cc3c(s2)c(OC)c2ccsc2c3OC)s1@@@,COC(=O)c1cc2c(csc2-c2cc3c(s2)c(OC)c2ccsc2c3OC)s1,0, Cc1ccc(-c2c3cc(-c4ccc(-c5ccc(-c6cccs6)c6nsnc65)s4)sc3c(-c3sc(C)cc3C)c3ccsc32)s1
28,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3c4ccccc4-c4ccc(-c5ccc(-c6c7nsnc7c(-c7cccs7)c7nc(-c8ccccc8)c(-c8ccccc8)nc76)s5)cc43)cc2)cc1@@@,COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3c4ccccc4-c4ccc(-c5ccc(-c6c7nsnc7c(-c7cccs7)c7nc(-c8ccccc8)c(-c8ccccc8)nc76)s5)cc43)cc2)cc1,2, COc1c2ccsc2c(OC)c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)N(C)C5=O)s3)sc21
29,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", COc1c2sc(-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)cc2cc2c1cc1cc(-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)sc1c2OC@@@,COc1c2sc(-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)cc2cc2c1cc1cc(-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)sc1c2OC,2, C#Cc1cc(OC)c(C#Cc2scc3nc(-c4ccccc4)c(-c4ccccc4)nc32)sc1-c1ccc(-c2ccc(-c3sc(-c4ccccc4)c(-c4ccccc4)nc3C)s2)s1
30,"Design a donor with xxx acceptor PC61BM, PCE=3 for a organic solar cell###", Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc(-c5cccs5)c5nonc54)s3)cc21@@@,Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc(-c5cccs5)c5nonc54)s3)cc21,3, CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc54)s3)cc21
31,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", COC(=O)C(C#N)=Cc1cc(C)c(-c2ccc(-c3sc(-c4cc5c(s4)-c4sc(-c6cc(C)c(-c7ccc(C8=S=C(C=C(C#N)C(=O)OC)C=C8C)s7)s6)cc4[Si]5(C)C)cc3C)s2)s1@@@,COC(=O)C(C#N)=Cc1cc(C)c(-c2ccc(-c3sc(-c4cc5c(s4)-c4sc(-c6cc(C)c(-c7ccc(C8=S=C(C=C(C#N)C(=O)OC)C=C8C)s7)s6)cc4[Si]5(C)C)cc3C)s2)s1,2, Cc1nc(-c2nc(C)c(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)s2)sc1-c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1
32,"Design a donor with xxx acceptor PC71BM, PCE=0 for a organic solar cell###", Cc1ccc(C2(c3ccc(C)cc3)c3ccsc3-c3cc4c(cc32)-c2sc(-c3ccc(-c5cccs5)s3)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1@@@,Cc1ccc(C2(c3ccc(C)cc3)c3ccsc3-c3cc4c(cc32)-c2sc(-c3ccc(-c5cccs5)s3)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0, Cc1ccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5ccc6c7ccccc7n(C)c6c5)s4)c3nc2-c2ccc(C)s2)s1
33,"Design a donor with xxx acceptor PC61BM, PCE=4 for a organic solar cell###", N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1@@@,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,4, C(=Cc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(-c7ccc(C#Cc7ccc(-c8ccc(C#Cc8ccc(-c9ccc(C#Cc9ccc(-c10ccc(C#Cc10ccc(-c11ccc(C#Cc11ccc(-c12ccc(C#Cc12ccc(-c13ccc(C#Cc13ccc(-c14ccc(C#Cc14ccc(-c15ccc(C#Cc15ccc(-c16ccc(C#Cc16ccc(-c17ccc(C#Cc17ccc(-c18ccc(C#Cc18ccc(-c19ccc(C#Cc19ccc(-c20ccc(C#Cc20ccc(-c21ccc(C#Cc21ccc(-c22ccc(C#Cc22ccc(-c23ccc(C#Cc23ccc(-c24ccc(C#Cc24ccc(-c25ccc(C#Cc25ccc(-c26ccc(C#Cc26ccc(-c27ccc(C#Cc27ccc(-c28ccc(C#Cc28ccc(-c29ccc(C#Cc29ccc(-c30ccc(C#Cc30ccc(-c31ccc(C#Cc31ccc(-c32ccc(C#Cc32ccc(-c33ccc(C#Cc33ccc(-c34ccc(C#Cc34ccc(-c35ccc(C#Cc35ccc(-c36ccc(C#Cc36ccc(-c37ccc(C#Cc37ccc(-c38ccc(C#Cc38ccc(-c39ccc(C#Cc39ccc(-c40ccc(C#Cc40ccc(-c41ccc(C#Cc41ccc(-c42ccc(C#Cc42ccc(-c43ccc(C#Cc43ccc(-c44ccc(C#Cc44ccc(-c45ccc(C#Cc45ccc(-c46ccc(C#Cc46ccc(-c47ccc(C#Cc47ccc(-c48ccc(C#Cc48ccc(-c49ccc(C#Cc49cc
34,"Design a donor with xxx acceptor PC61BM, PCE=2 for a organic solar cell###", Cc1cc(-c2ccc(-c3cc(C)c(-c4cccs4)s3)c3nsnc32)sc1-c1cccs1@@@,Cc1cc(-c2ccc(-c3cc(C)c(-c4cccs4)s3)c3nsnc32)sc1-c1cccs1,2, COc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc6c(C#Cc7ccc8c(C#Cc9ccc10c(C#Cc11ccc12c(C#Cc13ccc14c(C#Cc15ccc16c(C#Cc17ccc18c(C#Cc19ccc20c(C#Cc21ccc22c(C#Cc23ccc24c(C#Cc25ccc26c(C#Cc27ccc28c(C#Cc29ccc30c(C#Cc31ccc32c(C#Cc33ccc34c(C#Cc35ccc36c(C#Cc37ccc38c(C#Cc39ccc40c(C#Cc41ccc42c(C#Cc43ccc44c(C#Cc45ccc46c(C#Cc47ccc48c(C#Cc49ccc50c(C#Cc51ccc52c(C#Cc53ccc54c(C#Cc55ccc56c(C#Cc57ccc58c(C#Cc59ccc60c(C#Cc61ccc62c(C#Cc63ccc64c(C#Cc65ccc66c(C#Cc67ccc68c(C#Cc69ccc70c(C#Cc71ccc72c(C#Cc73ccc74c(C#Cc75ccc76c(C#Cc77ccc78c(C#Cc79ccc80c(C#Cc81ccc82c(C#Cc83ccc84c(C#Cc85ccc86c(C#Cc87ccc88c(C#Cc89ccc90c(C#Cc91ccc92c(C#Cc93ccc94c(C#Cc95ccc96c(C#Cc97ccc98c(C#Cc99ccc100c(C#Cc101ccc102c(C#Cc103ccc104c(C#Cc105ccc106c(C#Cc107ccc108c(C#Cc109ccc110c(C#Cc111ccc112c(C#Cc113ccc114c(C#Cc115ccc116c(C#Cc117ccc118c(C#Cc119cc
35,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", CSc1ccc(-c2ccc(-c3csc(-c4cc(-c5ccc(-c6ccc(SC)s6)s5)sc4-c4sc(-c5ccc(-c6ccc(SC)s6)s5)cc4-c4ccc(-c5ccc(-c6ccc(SC)s6)s5)s4)c3)s2)s1@@@,CSc1ccc(-c2ccc(-c3csc(-c4cc(-c5ccc(-c6ccc(SC)s6)s5)sc4-c4sc(-c5ccc(-c6ccc(SC)s6)s5)cc4-c4ccc(-c5ccc(-c6ccc(SC)s6)s5)s4)c3)s2)s1,0, Cc1ccsc1-c1sc(-c2sc(-c3cc4c(s3)c(C)c3ccsc3c4C)cc2C)c2nc3c(nc21)ccc21
36,"Design a donor with xxx acceptor PC61BM, PCE=1 for a organic solar cell###", COc1c2ccsc2c(OC)c2cc(-c3cc(C)c(-c4nc5sc(-c6sccc6C)nc5s4)s3)sc21@@@,COc1c2ccsc2c(OC)c2cc(-c3cc(C)c(-c4nc5sc(-c6sccc6C)nc5s4)s3)sc21,1, COc1c2cc(-c3ccc(C4=C5C(=O)N(C)C(c6cccs6)=C5C(=O)N4C)s3)sc2c(OC)c2ccsc21
37,"Design a donor with xxx acceptor PC61BM, PCE=0 for a organic solar cell###", C=Cc1sccc1C(=O)OC@@@,C=Cc1sccc1C(=O)OC,0, Cn1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nn(C)c4c3C)s3)cc21
38,"Design a donor with xxx acceptor PC71BM, PCE=2 for a organic solar cell###", COc1c2ccsc2c(OC)c2cc(-c3sc(-c4ccc(-c5cc(C)cs5)c5nsnc54)cc3C)sc21@@@,COc1c2ccsc2c(OC)c2cc(-c3sc(-c4ccc(-c5cc(C)cs5)c5nsnc54)cc3C)sc21,2, Cc1ccc(-c2ccc(-c3ccc(C4=C5C(=O)N(C)C(c6ccc(-c7ccc(-c8ccc(-c9ccc(-c10ccc(-c11ccc(-c12ccc(-c13ccc(C)C(c13)s13)C(=O)O)s12)s11)s10)s9)s8)s7)s6)s5)s4)s3)s2)s1)c2ccc(C)c2
39,"Design a donor with xxx acceptor PC71BM, PCE=1 for a organic solar cell###", COC(=O)c1sc2c(-c3ccc(-c4cc5c(s4)c(-c4ccc(C)s4)c4ccsc4c5-c4ccc(C)s4)s3)sc(-c3cccs3)c2c1F@@@,COC(=O)c1sc2c(-c3ccc(-c4cc5c(s4)c(-c4ccc(C)s4)c4ccsc4c5-c4ccc(C)s4)s3)sc(-c3cccs3)c2c1F,1, CC1(C)c2ccccc2-c2cc3c(cc21)-c1ccc(-c2ccc(-c4ccc(-c5cccs5)c5nsnc54)s2)cc1C3(C)C
